Id,SalePrice
1762,180557.66
1763,168646.38
1764,142766.28
1765,185399.36
1766,180632.81
1767,210543.7
1768,158361.0
1769,199577.47
1770,168165.42
1771,139846.67
1772,148500.39
1773,140182.0
1774,153462.56
1775,156285.89
1776,136908.22
1777,134467.53
1778,151372.72
1779,126388.25
1780,195796.86
1781,143220.64
1782,114522.15
1783,134092.89
1784,97734.234
1785,139016.9
1786,156589.61
1787,181171.22
1788,80084.03
1789,99402.664
1790,90353.555
1791,191173.06
1792,147003.95
1793,142171.66
1794,167975.56
1795,157989.56
1796,151097.9
1797,145105.3
1798,143464.84
1799,145058.38
1800,186790.19
1801,134891.52
1802,135734.62
1803,155000.3
1804,158312.84
1805,145180.62
1806,127784.25
1807,182065.55
1808,116796.125
1809,126724.86
1810,153328.81
1811,142363.48
1812,144317.86
1813,128550.86
1814,118843.64
1815,83649.44
1816,109137.85
1817,126780.98
1818,179110.53
1819,127442.75
1820,70269.96
1821,133465.64
1822,180010.11
1823,79102.03
1824,142161.81
1825,136192.77
1826,121887.59
1827,121150.06
1828,159830.27
1829,125410.74
1830,156248.5
1831,177628.12
1832,96812.48
1833,156209.22
1834,142158.66
1835,212457.83
1836,155466.42
1837,115066.914
1838,143110.12
1839,96683.3
1840,167466.42
1841,169671.89
1842,117769.75
1843,125410.01
1844,164355.1
1845,149371.12
1846,157881.67
1847,163495.17
1848,71512.555
1849,109775.305
1850,150872.3
1851,162045.62
1852,134798.94
1853,139725.78
1854,172517.33
1855,153021.19
1856,234016.5
1857,129807.09
1858,157675.11
1859,125955.16
1860,170706.73
1861,125955.16
1862,277348.7
1863,269930.66
1864,269930.66
1865,323775.06
1866,333757.03
1867,246206.56
1868,317111.7
1869,233680.38
1870,249026.2
1871,249211.72
1872,156810.92
1873,287184.28
1874,154889.4
1875,258289.11
1876,208578.58
1877,250884.95
1878,240167.34
1879,161686.95
1880,157212.9
1881,270902.38
1882,259714.78
1883,204066.64
1884,228029.88
1885,272244.94
1886,304443.3
1887,229604.81
1888,283813.72
1889,143173.36
1890,147766.9
1891,148397.7
1892,142595.95
1893,145686.22
1894,150405.02
1895,158324.11
1896,144501.45
1897,143056.56
1898,112301.75
1899,147154.67
1900,155320.89
1901,170746.47
1902,167612.58
1903,232581.36
1904,154924.45
1905,156168.22
1906,164606.27
1907,224205.36
1908,109900.016
1909,145013.69
1910,118009.07
1911,218160.78
1912,306731.53
1913,168351.56
1914,98452.51
1915,278900.22
1916,89958.234
1917,246692.94
1918,153771.64
1919,168899.14
1920,136056.19
1921,317968.28
1922,337324.84
1923,207879.66
1924,238434.27
1925,219653.8
1926,319580.62
1927,159229.83
1928,159603.45
1929,140072.94
1930,142373.34
1931,145445.14
1932,136416.69
1933,183405.81
1934,184619.34
1935,178161.11
1936,194528.84
1937,178090.86
1938,165902.19
1939,300769.1
1940,239899.3
1941,179598.52
1942,196230.36
1943,233845.16
1944,299818.2
1945,385094.44
1946,156388.22
1947,361152.3
1948,141433.19
1949,278747.3
1950,200108.2
1951,291055.12
1952,261447.56
1953,164642.45
1954,199690.67
1955,133298.86
1956,274971.0
1957,162359.1
1958,295136.12
1959,164819.23
1960,142484.86
1961,135167.89
1962,115442.29
1963,117215.0
1964,132755.4
1965,166337.45
1966,160927.75
1967,329243.53
1968,291436.1
1969,270932.75
1970,323558.7
1971,375085.34
1972,320663.1
1973,253410.03
1974,265274.47
1975,399403.28
1976,285315.7
1977,300375.97
1978,275052.47
1979,318895.34
1980,212852.52
1981,304305.12
1982,279648.16
1983,229901.45
1984,178618.23
1985,230233.97
1986,233146.81
1987,163903.53
1988,173854.12
1989,210722.0
1990,223937.28
1991,231509.5
1992,223608.77
1993,164743.02
1994,277495.47
1995,197832.47
1996,255438.14
1997,295526.88
1998,269982.12
1999,290645.34
2000,290460.34
2001,321655.0
2002,238176.05
2003,256747.42
2004,299395.75
2005,247891.9
2006,227586.69
2007,248420.7
2008,182021.39
2009,191763.92
2010,207202.73
2011,143823.55
2012,166393.16
2013,184576.73
2014,203690.75
2015,218250.84
2016,205376.5
2017,201019.27
2018,147973.7
2019,142767.1
2020,139398.88
2021,141574.38
2022,190673.86
2023,169810.33
2024,253633.95
2025,301605.94
2026,158332.92
2027,137836.89
2028,144622.56
2029,165405.98
2030,277366.38
2031,293726.8
2032,304395.44
2033,239949.47
2034,156393.4
2035,232311.66
2036,213912.1
2037,213052.6
2038,286639.06
2039,224797.95
2040,346249.62
2041,270262.38
2042,218600.58
2043,193979.11
2044,185401.34
2045,215989.33
2046,146200.53
2047,155460.55
2048,150396.88
2049,139982.08
2050,206237.11
2051,120255.734
2052,121751.59
2053,148038.33
2054,92473.35
2055,178550.8
2056,130013.76
2057,152587.16
2058,220586.83
2059,155947.9
2060,172738.55
2061,171659.92
2062,154163.4
2063,130763.734
2064,158792.05
2065,163782.95
2066,166100.25
2067,146245.8
2068,145424.4
2069,96388.4
2070,116260.76
2071,98025.38
2072,153604.73
2073,153416.48
2074,211463.56
2075,163424.27
2076,117477.27
2077,150454.53
2078,153064.28
2079,129991.984
2080,126016.664
2081,141538.31
2082,134669.27
2083,157528.44
2084,128312.46
2085,135039.03
2086,146840.34
2087,116409.29
2088,104650.09
2089,100467.48
2090,144146.78
2091,136995.78
2092,126342.02
2093,151067.12
2094,138287.3
2095,161162.67
2096,95159.61
2097,111992.48
2098,158035.9
2099,64960.863
2100,105040.414
2101,122791.55
2102,135063.0
2103,101126.26
2104,162711.84
2105,137868.89
2106,71373.46
2107,272226.38
2108,143589.86
2109,133875.12
2110,153206.2
2111,154738.55
2112,156864.39
2113,143684.62
2114,118261.21
2115,180571.11
2116,110636.84
2117,170411.1
2118,131693.4
2119,126009.26
2120,114520.234
2121,116010.22
2122,116507.65
2123,93688.414
2124,233716.69
2125,163297.7
2126,172145.36
2127,190944.42
2128,126785.41
2129,109601.05
2130,162395.5
2131,156467.12
2132,123226.914
2133,123500.24
2134,127452.61
2135,91591.94
2136,116383.945
2137,116178.78
2138,131423.39
2139,159786.36
2140,158035.83
2141,157993.33
2142,144141.34
2143,154151.69
2144,159814.95
2145,149569.25
2146,153210.66
2147,180819.75
2148,135341.88
2149,158222.0
2150,268733.5
2151,143273.83
2152,203597.38
2153,170864.47
2154,127786.14
2155,150486.3
2156,234866.47
2157,248680.5
2158,236098.77
2159,231560.53
2160,170888.0
2161,245705.75
2162,315819.53
2163,313837.5
2164,287079.8
2165,202150.77
2166,157116.55
2167,238373.94
2168,215283.75
2169,222328.92
2170,246340.58
2171,156663.83
2172,130423.08
2173,143335.27
2174,252166.48
2175,294236.8
2176,300726.38
2177,254393.6
2178,235647.17
2179,138557.84
2180,221309.98
2181,223772.1
2182,236837.42
2183,223590.28
2184,139910.89
2185,147316.66
2186,162664.02
2187,166358.19
2188,178184.61
2189,140557.88
2190,93735.14
2191,89150.9
2192,148147.38
2193,102425.42
2194,97686.24
2195,143518.19
2196,118001.43
2197,143214.0
2198,169367.67
2199,175373.69
2200,148885.34
2201,119723.4
2202,182447.42
2203,157439.89
2204,176489.62
2205,145568.94
2206,158262.83
2207,271203.88
2208,238636.6
2209,212944.67
2210,119278.22
2211,117861.17
2212,119598.48
2213,111720.35
2214,158641.19
2215,110731.01
2216,183903.44
2217,81184.89
2218,102810.36
2219,74058.81
2220,91177.805
2221,313691.8
2222,266007.2
2223,320856.06
2224,225893.5
2225,142629.0
2226,203794.39
2227,218663.02
2228,309734.34
2229,280219.34
2230,149937.89
2231,210131.97
2232,159732.92
2233,159816.77
2234,261485.11
2235,249352.31
2236,291217.94
2237,311367.94
2238,233699.12
2239,113045.72
2240,148707.27
2241,154325.0
2242,146717.11
2243,151220.16
2244,113541.47
2245,101151.23
2246,156145.44
2247,111025.23
2248,137292.19
2249,132818.95
2250,152626.33
2251,134425.97
2252,172499.11
2253,155751.31
2254,197509.38
2255,217841.95
2256,197387.66
2257,202828.98
2258,157229.88
2259,175458.25
2260,155746.42
2261,208514.19
2262,241967.92
2263,292416.6
2264,381550.03
2265,178476.19
2266,340319.88
2267,326830.0
2268,345780.97
2269,150938.67
2270,206565.23
2271,269903.06
2272,227529.36
2273,168673.98
2274,194503.72
2275,157886.77
2276,192176.5
2277,196920.06
2278,157294.89
2279,151581.45
2280,134384.2
2281,165528.3
2282,210791.98
2283,111924.82
2284,117269.75
2285,150018.97
2286,156206.28
2287,308113.88
2288,254124.05
2289,321206.22
2290,320006.03
2291,264716.8
2292,322696.62
2293,331026.9
2294,296082.88
2295,347844.66
2296,262796.44
2297,277785.22
2298,288766.72
2299,325487.72
2300,297167.2
2301,291508.9
2302,276565.0
2303,242318.36
2304,250394.28
2305,184462.62
2306,183120.36
2307,182057.4
2308,236845.94
2309,301951.84
2310,229631.89
2311,216147.81
2312,162410.44
2313,154362.38
2314,179832.27
2315,176079.55
2316,218709.06
2317,194070.88
2318,175617.4
2319,188019.1
2320,192142.05
2321,261819.69
2322,169802.9
2323,183077.11
2324,180532.45
2325,228571.92
2326,173548.98
2327,219078.7
2328,238272.66
2329,218441.03
2330,178387.34
2331,309082.88
2332,333240.88
2333,302685.72
2334,279194.72
2335,279795.53
2336,306317.62
2337,213742.72
2338,282190.62
2339,217655.05
2340,280054.72
2341,214507.88
2342,244510.84
2343,246810.92
2344,246069.47
2345,241253.81
2346,248762.08
2347,221764.28
2348,226224.02
2349,147962.8
2350,292686.06
2351,278602.47
2352,245584.38
2353,243932.03
2354,125953.11
2355,148855.6
2356,154487.81
2357,224083.69
2358,203808.69
2359,132133.6
2360,147175.22
2361,152200.67
2362,269317.6
2363,157480.42
2364,159724.81
2365,277483.94
2366,200986.52
2367,209627.3
2368,210598.72
2369,237394.94
2370,161000.77
2371,163842.92
2372,179369.97
2373,286513.47
2374,269534.7
2375,227594.75
2376,294716.34
2377,264261.78
2378,147159.66
2379,211263.12
2380,153266.94
2381,162878.78
2382,225905.05
2383,225455.62
2384,276633.53
2385,162395.44
2386,152142.16
2387,154218.89
2388,102932.12
2389,147068.47
2390,161001.2
2391,157284.95
2392,147918.89
2393,186401.61
2394,157746.61
2395,189382.7
2396,145900.5
2397,213198.56
2398,130848.484
2399,95771.95
2400,74267.25
2401,119524.25
2402,162958.8
2403,150565.72
2404,155168.42
2405,170960.81
2406,162735.06
2407,150254.17
2408,151532.9
2409,144462.3
2410,191675.44
2411,152149.75
2412,163612.06
2413,162408.89
2414,145338.61
2415,148357.3
2416,160636.25
2417,135989.86
2418,149412.64
2419,147773.44
2420,154184.89
2421,148780.75
2422,158101.08
2423,145575.6
2424,174577.67
2425,162357.52
2426,100002.234
2427,154520.08
2428,210419.83
2429,128463.74
2430,145457.11
2431,129408.266
2432,152019.95
2433,166075.6
2434,160350.86
2435,165160.0
2436,122945.57
2437,137147.38
2438,151637.44
2439,120688.68
2440,128940.66
2441,137796.78
2442,123986.05
2443,124554.63
2444,107856.586
2445,112259.46
2446,141209.45
2447,225802.69
2448,173182.39
2449,102780.84
2450,180180.55
2451,134545.44
2452,188717.47
2453,112493.016
2454,103899.27
2455,112859.32
2456,158833.98
2457,127732.93
2458,131140.72
2459,138483.73
2460,139475.52
2461,121328.29
2462,144290.9
2463,122530.86
2464,175060.33
2465,152944.16
2466,119944.945
2467,153795.55
2468,118867.305
2469,120303.91
2470,181314.3
2471,247619.92
2472,182767.86
2473,136057.81
2474,108614.64
2475,264405.75
2476,135455.0
2477,155468.45
2478,147258.28
2479,152205.05
2480,147719.62
2481,143504.2
2482,153431.02
2483,141887.56
2484,144571.53
2485,149175.12
2486,151763.66
2487,158229.89
2488,164341.34
2489,163151.62
2490,153901.67
2491,100221.164
2492,193114.5
2493,139134.61
2494,141752.58
2495,90128.19
2496,204204.6
2497,159051.58
2498,146651.39
2499,126140.2
2500,139210.66
2501,153178.36
2502,160174.72
2503,124612.48
2504,177721.69
2505,227317.94
2506,250955.3
2507,230663.42
2508,250657.03
2509,235995.97
2510,235636.33
2511,183569.11
2512,218942.56
2513,222755.16
2514,246540.05
2515,159410.53
2516,166915.69
2517,150120.61
2518,150696.19
2519,242288.47
2520,231078.97
2521,198912.67
2522,253309.38
2523,147023.47
2524,165036.67
2525,160394.98
2526,160473.83
2527,151929.2
2528,150819.9
2529,155111.31
2530,128008.125
2531,288914.03
2532,264882.28
2533,204055.6
2534,218720.16
2535,304597.88
2536,262080.38
2537,238198.66
2538,193181.2
2539,186940.47
2540,171427.89
2541,190166.8
2542,162022.44
2543,161592.77
2544,143154.34
2545,134235.34
2546,134266.78
2547,156316.75
2548,147420.36
2549,153203.52
2550,227651.58
2551,147492.6
2552,140558.14
2553,106429.59
2554,136861.5
2555,101967.78
2556,144709.94
2557,135570.08
2558,194427.98
2559,168533.78
2560,129044.164
2561,149922.45
2562,157573.42
2563,156597.39
2564,189512.98
2565,120481.81
2566,183698.19
2567,153995.84
2568,195957.69
2569,190735.69
2570,120808.72
2571,175063.73
2572,221520.12
2573,240577.27
2574,259445.1
2575,134946.75
2576,153012.42
2577,169958.4
2578,93544.766
2579,82409.76
2580,144182.55
2581,130521.88
2582,141498.48
2583,252132.16
2584,164147.94
2585,177431.48
2586,237029.14
2587,250633.08
2588,156114.83
2589,154358.61
2590,225314.03
2591,177901.73
2592,233404.75
2593,279191.75
2594,203694.84
2595,205600.0
2596,282683.03
2597,166211.88
2598,338108.44
2599,292399.53
2600,139829.77
2601,145228.97
2602,97874.04
2603,101731.5
2604,89720.23
2605,102918.84
2606,162668.05
2607,178889.95
2608,199834.45
2609,182013.6
2610,133865.81
2611,156930.4
2612,165135.34
2613,147883.94
2614,153282.84
2615,160295.67
2616,160222.22
2617,180785.17
2618,175341.42
2619,217809.1
2620,190777.89
2621,177162.28
2622,179456.27
2623,263477.62
2624,308281.7
2625,290230.9
2626,158125.97
2627,199972.5
2628,383877.8
2629,549302.7
2630,363971.72
2631,368371.0
2632,306389.28
2633,345311.66
2634,274587.8
2635,160984.39
2636,221446.77
2637,194476.48
2638,266355.44
2639,185963.75
2640,159540.83
2641,128600.52
2642,210113.06
2643,115334.445
2644,135439.58
2645,111915.484
2646,108679.87
2647,114695.36
2648,151085.23
2649,165149.95
2650,134978.27
2651,162312.78
2652,387621.53
2653,250797.86
2654,254050.53
2655,299672.06
2656,301688.53
2657,322249.16
2658,254607.66
2659,263138.88
2660,288109.88
2661,304899.62
2662,305210.16
2663,274634.9
2664,296806.75
2665,324450.7
2666,286841.06
2667,152162.92
2668,191383.75
2669,176569.72
2670,256424.58
2671,197070.12
2672,185647.64
2673,222431.72
2674,221059.12
2675,167940.34
2676,194358.8
2677,224109.53
2678,278641.5
2679,275670.38
2680,281323.3
2681,377751.4
2682,278469.12
2683,374729.06
2684,310373.53
2685,294600.97
2686,251149.28
2687,310833.56
2688,228459.92
2689,210515.84
2690,320140.84
2691,188899.0
2692,146504.39
2693,219560.69
2694,137704.94
2695,213440.81
2696,187544.45
2697,177059.9
2698,216217.22
2699,197127.81
2700,151690.66
2701,144899.53
2702,138368.48
2703,157851.16
2704,141093.0
2705,159770.66
2706,144351.95
2707,148073.11
2708,159829.72
2709,128969.54
2710,163510.11
2711,333292.34
2712,309329.22
2713,170291.17
2714,148390.25
2715,168091.05
2716,151604.25
2717,200494.25
2718,233994.17
2719,159506.83
2720,203703.39
2721,160819.56
2722,167949.5
2723,162498.94
2724,147145.19
2725,149708.89
2726,164062.48
2727,193884.1
2728,177482.97
2729,163853.31
2730,160310.08
2731,141585.08
2732,141376.17
2733,162731.62
2734,133457.03
2735,154025.78
2736,133524.72
2737,151619.16
2738,144121.48
2739,154563.66
2740,155238.55
2741,152067.23
2742,155801.33
2743,176032.2
2744,158972.48
2745,155704.52
2746,155089.58
2747,145667.61
2748,137501.75
2749,160693.25
2750,148503.84
2751,149260.55
2752,191951.6
2753,148582.39
2754,191783.44
2755,132253.75
2756,106448.86
2757,85785.45
2758,94919.8
2759,160131.86
2760,122613.445
2761,146298.08
2762,157799.81
2763,213201.1
2764,175282.78
2765,317550.62
2766,152543.52
2767,96193.1
2768,151646.61
2769,163529.02
2770,166731.05
2771,142375.14
2772,158574.16
2773,137372.64
2774,163978.92
2775,143134.77
2776,150587.03
2777,169745.16
2778,119378.99
2779,139666.16
2780,109430.3
2781,115750.75
2782,112519.875
2783,110870.24
2784,143013.52
2785,137224.25
2786,117432.82
2787,130577.805
2788,96105.73
2789,219795.75
2790,97017.586
2791,133943.7
2792,107176.37
2793,153465.75
2794,98203.67
2795,124782.62
2796,131565.62
2797,157241.27
2798,140430.16
2799,102664.65
2800,90949.92
2801,133622.25
2802,135571.61
2803,153460.42
2804,126168.02
2805,105535.86
2806,120329.875
2807,155038.45
2808,161036.6
2809,158291.53
2810,152954.92
2811,164429.81
2812,154652.0
2813,153615.53
2814,178681.75
2815,107671.46
2816,284682.28
2817,156815.36
2818,139890.72
2819,178138.9
2820,157650.92
2821,135272.03
2822,185894.2
2823,211092.34
2824,207030.83
2825,144047.55
2826,146200.95
2827,156953.23
2828,210061.77
2829,208657.56
2830,241257.31
2831,170129.81
2832,228513.67
2833,316649.7
2834,225455.75
2835,237800.12
2836,202578.9
2837,144884.38
2838,141894.19
2839,167881.86
2840,250818.73
2841,211560.8
2842,259704.34
2843,164050.17
2844,164552.39
2845,143259.55
2846,232353.06
2847,214475.19
2848,245593.83
2849,209130.22
2850,298365.38
2851,225116.75
2852,308810.94
2853,290349.75
2854,136780.45
2855,238397.8
2856,212454.06
2857,200688.89
2858,228587.4
2859,121256.25
2860,153608.66
2861,151593.55
2862,223244.5
2863,137981.42
2864,250895.78
2865,153618.52
2866,169127.92
2867,104932.5
2868,118733.3
2869,135158.73
2870,125524.61
2871,125011.47
2872,77386.46
2873,102976.164
2874,160586.75
2875,138814.27
2876,163917.3
2877,145182.0
2878,175976.11
2879,174880.3
2880,140802.56
2881,141901.11
2882,182814.27
2883,210664.03
2884,200574.22
2885,162205.66
2886,207334.34
2887,126045.28
2888,139453.06
2889,78021.84
2890,118460.336
2891,162570.14
2892,65485.56
2893,128876.32
2894,71154.26
2895,281186.78
2896,297919.47
2897,201783.55
2898,166582.62
2899,233465.42
2900,167076.47
2901,209548.7
2902,196700.8
2903,307207.84
2904,269988.3
2905,105499.695
2906,238133.97
2907,121068.42
2908,154917.81
2909,155358.11
2910,85000.055
2911,93655.516
2912,147499.45
2913,112815.13
2914,85675.3
2915,85465.35
2916,99753.02
2917,149897.38
2918,134462.42
2919,262512.4
